733,RRT-Star,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,727.089,1630,10.9261,2500,1,2500,2500,2024-02-20 00:47:59,solution_1999_19022024,1,1030,60,120,1500,35.9704,23.5072,110.345,1,552.588,0,0
734,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1052.83,1298,4.15464,2500,1,2500,2500,2024-02-20 00:48:03,solution_1999_19022024,1,377,60,120,1500,49.1104,19.0068,116.692,21,361.257,0.8215796308309444,-0.005129258143473115
735,RRT,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,781.1,79,0.371614,123,1,2500,2500,2024-02-20 00:48:04,solution_1999_19022024,1,43,60,120,1500,29.8709,19.4485,63.2456,2,378.242,22.84269522096752,-1.3740245998276328
736,RRT-Star,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,682.201,1566,10.3431,2500,1,2500,2500,2024-02-20 00:48:14,solution_1999_19022024,1,1000,60,120,1500,35.7043,22.8921,117.29,1,524.048,0,0
737,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1098.82,1230,4.09277,2500,1,2500,2500,2024-02-20 00:48:18,solution_1999_19022024,1,346,60,120,1500,49.1294,19.0011,117.414,21,361.04,0.7867077255347543,-0.011887412417939771
738,RRT,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,995.407,117,0.726565,203,1,2500,2500,2024-02-20 00:48:19,solution_1999_19022024,1,86,60,120,1500,32.8048,21.499,85.44,1,462.208,23.601814212141804,0.0000727574424831696
739,RRT-Star,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,601.164,1527,10.4192,2500,1,2500,2500,2024-02-20 00:48:29,solution_1999_19022024,1,1041,60,120,1500,37.1153,23.8569,111.946,1,569.151,0,0
740,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1063.4,1269,3.98479,2500,1,2500,2500,2024-02-20 00:48:33,solution_1999_19022024,1,364,60,120,1500,49.0723,18.1936,113.846,22,331.009,0.8095398521727897,-0.00890852614030085
741,RRT,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,665.053,27,0.256941,57,1,2500,2500,2024-02-20 00:48:34,solution_1999_19022024,1,30,60,120,1500,36.545,21.5359,75.1665,2,463.797,19.897774487133397,-0.013363197711405232
742,RRT-Star,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1058.83,1610,10.4,2500,1,2500,2500,2024-02-20 00:48:44,solution_1999_19022024,1,1005,60,120,1500,37.4564,24.0891,115.261,1,580.285,0,0
743,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1070.58,1275,3.78024,2500,1,2500,2500,2024-02-20 00:48:48,solution_1999_19022024,1,344,60,120,1500,49.6595,18.6039,118.828,21,346.104,0.8879835718217574,-0.004834253309378366
744,RRT,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,776.648,65,0.260618,95,1,2500,2500,2024-02-20 00:48:48,solution_1999_19022024,1,30,60,120,1500,32.7979,20.6082,71.5542,1,424.696,19.35182052834722,0.0010189628096456452
745,RRT-Star,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,572.569,1545,11.0576,2500,1,2500,2500,2024-02-20 00:48:59,solution_1999_19022024,1,1032,60,120,1500,36.0425,23.2287,111.212,1,539.573,0,0
746,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1092.35,1267,3.91124,2500,1,2500,2500,2024-02-20 00:49:03,solution_1999_19022024,1,350,60,120,1500,50.3422,19.4509,120.615,21,378.336,0.7275946001788077,-0.002433716724789411
747,RRT,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,625.634,34,0.225662,60,1,2500,2500,2024-02-20 00:49:03,solution_1999_19022024,1,26,60,120,1500,35.8239,18.9847,76.4003,3,360.42,17.487202484733867,0.0022375484808106
748,RRT-Star,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1039.11,1530,10.5247,2500,1,2500,2500,2024-02-20 00:49:14,solution_1999_19022024,1,995,60,120,1500,37.4594,23.7055,117.38,1,561.951,0,0
749,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1041.62,1319,3.89456,2500,1,2500,2500,2024-02-20 00:49:18,solution_1999_19022024,1,355,60,120,1500,48.9243,17.9071,113.358,21,320.665,0.7460943919177995,-0.004498855111992237
750,RRT,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,812.167,47,0.363982,89,1,2500,2500,2024-02-20 00:49:18,solution_1999_19022024,1,42,60,120,1500,36.6233,18.6145,76.4003,1,346.498,22.507267267413887,0.0019125866516013364
751,RRT-Star,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,611.897,1503,10.3876,2500,1,2500,2500,2024-02-20 00:49:29,solution_1999_19022024,1,1039,60,120,1500,36.9847,22.7299,113.455,1,516.649,0,0
752,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1069.47,1289,3.65573,2500,1,2500,2500,2024-02-20 00:49:32,solution_1999_19022024,1,332,60,120,1500,49.7075,19.7408,115.109,21,389.699,0.81641943673905,-0.0052033629441966085
753,RRT,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,654.048,77,0.362545,119,1,2500,2500,2024-02-20 00:49:33,solution_1999_19022024,1,42,60,120,1500,36.4549,22.9143,98.3514,1,525.066,19.74835429123025,0.0014629844220451183
754,RRT-Star,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,644.855,1581,10.2397,2500,1,2500,2500,2024-02-20 00:49:43,solution_1999_19022024,1,1002,60,120,1500,35.553,23.1146,115.434,1,534.283,0,0
755,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1161.35,1223,3.66076,2500,1,2500,2500,2024-02-20 00:49:47,solution_1999_19022024,1,312,60,120,1500,52.5061,20.0903,121.017,21,403.621,0.9042309914429041,-0.00460145504230387
756,RRT,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,618.026,49,0.421514,94,1,2500,2500,2024-02-20 00:49:47,solution_1999_19022024,1,45,60,120,1500,30.5231,19.0598,82.2922,1,363.276,19.115714847587856,0.0017133542448008524
757,RRT-Star,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,615.145,1651,9.90953,2500,1,2500,2500,2024-02-20 00:49:57,solution_1999_19022024,1,983,60,120,1500,37.0018,23.6911,117.516,1,561.268,0,0
758,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1058.26,1350,3.63094,2500,1,2500,2500,2024-02-20 00:50:01,solution_1999_19022024,1,330,60,120,1500,48.8928,19.7607,108.407,21,390.484,0.8707983056529554,-0.005872193981274306
759,RRT,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,662.894,24,0.3057,58,1,2500,2500,2024-02-20 00:50:01,solution_1999_19022024,1,34,60,120,1500,30.7084,20.4089,84.4808,1,416.523,18.780992899642566,-0.04083300630910968
760,RRT-Star,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,649.944,1595,10.7542,2500,1,2500,2500,2024-02-20 00:50:12,solution_1999_19022024,1,1060,60,120,1500,36.6675,23.7127,114.551,1,562.293,0,0
761,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1100.95,1339,3.69603,2500,1,2500,2500,2024-02-20 00:50:15,solution_1999_19022024,1,336,60,120,1500,51.1491,19.4858,124.451,21,379.695,0.7879059658601735,-0.01833343712547011
762,RRT,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,777.339,26,0.1892,49,1,2500,2500,2024-02-20 00:50:15,solution_1999_19022024,1,23,60,120,1500,37.8689,20.8523,71.0211,7,434.818,22.22748834181707,0.0030818927659926527
763,RRT-Star,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,621.781,1523,10.2141,2500,1,2500,2500,2024-02-20 00:50:26,solution_1999_19022024,1,1025,60,120,1500,36.5494,23.8052,110.309,1,566.689,0,0
764,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1028.78,1348,3.80086,2500,1,2500,2500,2024-02-20 00:50:30,solution_1999_19022024,1,344,60,120,1500,48.8084,18.2514,111.041,21,333.113,0.9631803933858291,-0.011541122174121354
765,RRT,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1167.61,167,0.966323,274,1,2500,2500,2024-02-20 00:50:30,solution_1999_19022024,1,106,60,120,1500,36.4023,23.6509,102.005,1,559.366,14.128201434713603,0.0021245053824836694
766,RRT-Star,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,691.699,1558,10.2327,2500,1,2500,2500,2024-02-20 00:50:41,solution_1999_19022024,1,1023,60,120,1500,35.862,23.3435,117.29,1,544.921,0,0
767,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1054.23,1292,3.69199,2500,1,2500,2500,2024-02-20 00:50:44,solution_1999_19022024,1,333,60,120,1500,50.2797,19.0733,114.022,21,363.79,0.779028300921901,-0.001293046225534433
768,RRT,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,807.221,34,0.396121,79,1,2500,2500,2024-02-20 00:54:29,solution_2000_19022024,1,45,60,120,1500,34.9994,20.8923,68.1542,4,436.489,19.63965783508352,0.000058339779383452977
769,RRT-Star,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,1083.3,1562,11.0969,2500,1,2500,2500,2024-02-20 00:54:40,solution_2000_19022024,1,1020,60,120,1500,35.4713,23.0252,116.387,1,530.16,0,0
770,IRRT*,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,1091.23,1264,3.96493,2500,1,2500,2500,2024-02-20 00:54:44,solution_2000_19022024,1,336,60,120,1500,50.0348,17.4189,107.415,21,303.417,0.8967697914196627,-0.011259280599078936
771,RRT,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,634.884,48,0.233199,76,1,2500,2500,2024-02-20 00:54:44,solution_2000_19022024,1,28,60,120,1500,30.1976,14.1066,59,2,198.995,22.22139349339788,0.0031338003410643876
772,RRT-Star,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,549.67,1607,9.72859,2500,1,2500,2500,2024-02-20 00:54:54,solution_2000_19022024,1,918,60,120,1500,36.467,22.8889,107.005,1,523.901,0,0
773,IRRT*,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,1096.34,1275,3.89381,2500,1,2500,2500,2024-02-20 00:54:58,solution_2000_19022024,1,331,60,120,1500,50.9358,17.9433,120.416,21,321.962,0.6678806919369239,-0.0031196634658657804
774,RRT,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,705.565,49,0.237669,78,1,2500,2500,2024-02-20 00:54:58,solution_2000_19022024,1,29,60,120,1500,37.3824,21.5256,84.9706,3,463.351,21.149406906685137,0.0009065550446950496
775,RRT-Star,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,560.998,1792,10.3008,2500,1,2500,2500,2024-02-20 00:55:08,solution_2000_19022024,1,982,60,120,1500,36.5734,23.4813,116.276,1,551.37,0,0
776,IRRT*,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,1086.05,1239,4.04508,2500,1,2500,2500,2024-02-20 00:55:12,solution_2000_19022024,1,342,60,120,1500,49.6986,19.2543,113.701,21,370.729,0.7834229987350713,-0.008658731414623227
777,RRT,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,821.904,237,1.17786,374,1,2500,2500,2024-02-20 00:55:13,solution_2000_19022024,1,135,60,120,1500,35.4138,23.6734,99.0051,1,560.429,20.608183752378558,0.0018655439123226917
778,RRT-Star,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,598.992,1549,10.8309,2500,1,2500,2500,2024-02-20 00:55:24,solution_2000_19022024,1,1026,60,120,1500,36.3293,23.5013,111.866,1,552.311,0,0
779,IRRT*,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,1065.59,1247,4.16357,2500,1,2500,2500,2024-02-20 00:55:28,solution_2000_19022024,1,354,60,120,1500,48.5319,18.4194,122.332,21,339.274,0.7694007096502815,-0.02403174611650011
780,RRT,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,1361.42,190,0.969849,301,1,2500,2500,2024-02-20 00:55:29,solution_2000_19022024,1,110,60,120,1500,34.6705,22.376,102.942,1,500.684,22.07687155408837,-0.0010133045137699994
781,RRT-Star,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,563.525,1516,10.7611,2500,1,2500,2500,2024-02-20 00:55:40,solution_2000_19022024,1,1043,60,120,1500,36.4368,22.9873,112.699,1,528.418,0,0
782,IRRT*,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,1066.27,1277,4.36502,2500,1,2500,2500,2024-02-20 00:55:45,solution_2000_19022024,1,375,60,120,1500,48.9136,18.1014,105.38,21,327.661,0.6338315113646562,-0.004398109330007961
783,RRT,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,657.648,29,0.24062,56,1,2500,2500,2024-02-20 00:55:45,solution_2000_19022024,1,27,60,120,1500,29.6617,19.0018,75.8024,2,361.07,17.408951609236485,-0.002361775452631814
784,RRT-Star,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,633.091,1654,11.594,2500,1,2500,2500,2024-02-20 00:55:56,solution_2000_19022024,1,1070,60,120,1500,36.429,23.3083,116.662,1,543.278,0,0
785,IRRT*,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,1058.05,1258,4.0365,2500,1,2500,2500,2024-02-20 00:56:00,solution_2000_19022024,1,350,60,120,1500,50.9236,19.4426,118.87,21.2132,378.017,0.7810687679781002,-0.007358843256128931
786,RRT,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,761.867,50,0.330835,88,1,2500,2500,2024-02-20 00:56:01,solution_2000_19022024,1,38,60,120,1500,30.8483,21.114,82.4621,2,445.803,19.066579064979244,0.0005405449129836695
787,RRT-Star,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,598.302,1529,10.2386,2500,1,2500,2500,2024-02-20 00:56:11,solution_2000_19022024,1,1030,60,120,1500,37.3795,24.2156,113.004,1,586.397,0,0
788,IRRT*,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,1042.59,1282,3.80363,2500,1,2500,2500,2024-02-20 00:56:15,solution_2000_19022024,1,351,60,120,1500,48.4381,18.239,117.29,21,332.66,0.8078453759311671,-0.0044782636401189905
789,RRT,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,768.388,88,0.456287,142,1,2500,2500,2024-02-20 00:56:15,solution_2000_19022024,1,54,60,120,1500,32.1153,21.1243,80.2309,1,446.237,24.062234752205747,0.0002866088389165831
790,RRT-Star,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,654.88,1620,10.1294,2500,1,2500,2500,2024-02-20 00:56:25,solution_2000_19022024,1,987,60,120,1500,36.0041,24.3287,118.794,1,591.884,0,0
791,IRRT*,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,1096.22,1309,3.41361,2500,1,2500,2500,2024-02-20 00:56:29,solution_2000_19022024,1,313,60,120,1500,50.4028,19.3554,109.713,21,374.63,0.8203621526282496,-0.006337598064546557
792,RRT,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,989.156,132,0.431242,182,1,2500,2500,2024-02-20 00:56:29,solution_2000_19022024,1,50,60,120,1500,29.4632,21.3939,78.4347,1,457.697,16.68523189524397,0.0005801698059068039
793,RRT-Star,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,702.679,1503,10.1651,2500,1,2500,2500,2024-02-20 00:56:40,solution_2000_19022024,1,1038,60,120,1500,36.7912,22.5457,113.864,1,508.307,0,0
794,IRRT*,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,1085.96,1291,3.85182,2500,1,2500,2500,2024-02-20 00:56:43,solution_2000_19022024,1,360,60,120,1500,48.7418,17.9675,113.278,21,322.83,0.694659830280212,0.011712508461759039
795,RRT,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,615.233,21,0.177829,43,1,2500,2500,2024-02-20 00:56:44,solution_2000_19022024,1,22,60,120,1500,31.6895,20.8153,74,1.41421,433.277,16.988362512860025,-0.006325297420022732
796,RRT-Star,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,1103.88,1566,11.5422,2500,1,2500,2500,2024-02-20 00:56:55,solution_2000_19022024,1,1089,60,120,1500,36.4208,23.1894,110.635,1,537.747,0,0
797,IRRT*,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,1083.93,1267,3.78244,2500,1,2500,2500,2024-02-20 00:56:59,solution_2000_19022024,1,347,60,120,1500,49.7264,19.1708,117.29,21,367.52,0.9688510533695942,-0.0052813282568313375
798,RRT,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,737.878,56,0.361517,91,1,2500,2500,2024-02-20 00:56:59,solution_2000_19022024,1,35,60,120,1500,34.9018,21.3215,76.922,2,454.605,24.59299025790163,0.0017988578551162134
799,RRT-Star,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,587.216,1555,10.998,2500,1,2500,2500,2024-02-20 00:57:10,solution_2000_19022024,1,1027,60,120,1500,36.3352,23.0748,119.604,1,532.446,0,0
800,IRRT*,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,1123.62,1248,3.74691,2500,1,2500,2500,2024-02-20 00:57:14,solution_2000_19022024,1,327,60,120,1500,49.4459,18.2271,116.516,21,332.229,0.8110418725013216,-0.0027929309128746603
801,RRT,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,1255.11,191,1.08689,311,1,2500,2500,2024-02-20 00:57:15,solution_2000_19022024,1,120,60,120,1500,39.3565,23.2189,119.097,1,539.12,17.605237682429664,-0.001991571018374486
802,RRT-Star,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,1100.75,1570,11.5413,2500,1,2500,2500,2024-02-20 00:57:27,solution_2000_19022024,1,1026,60,120,1500,36.5304,23.0964,112.61,1,533.442,0,0
803,IRRT*,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,1058.04,1299,3.91517,2500,1,2500,2500,2024-02-20 00:57:31,solution_2000_19022024,1,341,60,120,1500,47.9211,18.327,111.198,21,335.879,0.7571923754779666,-0.003680344629544503
804,RRT,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,580.312,14,0.11412,27,1,2500,2500,2024-02-20 00:57:31,solution_2000_19022024,1,13,60,120,1500,29.7109,15.907,67,13,253.033,14.596138700083849,0.00045034316339902534
805,RRT-Star,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,539.908,1514,10.4456,2500,1,2500,2500,2024-02-20 00:57:41,solution_2000_19022024,1,1037,60,120,1500,36.307,22.679,120.917,1,514.339,0,0
806,IRRT*,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,1041.8,1276,4.25163,2500,1,2500,2500,2024-02-20 00:57:45,solution_2000_19022024,1,362,60,120,1500,48.5832,17.6699,107.517,21,312.224,0.8596346993775323,-0.0026862167134745246
807,RRT,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,804.93,92,0.286449,124,1,2500,2500,2024-02-20 00:57:46,solution_2000_19022024,1,32,60,120,1500,28.8854,20.533,80.05,2,421.603,20.181059102114165,-0.0005114539084509699
808,RRT-Star,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,608.304,1659,10.9403,2500,1,2500,2500,2024-02-20 00:57:57,solution_2000_19022024,1,975,60,120,1500,37.262,23.4066,113.846,1,547.871,0,0
809,IRRT*,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,1060.62,1301,3.91205,2500,1,2500,2500,2024-02-20 00:58:01,solution_2000_19022024,1,341,60,120,1500,50.6212,19.4556,117.924,21,378.522,0.8870899805522886,-0.0025425435738571913
810,RRT,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,587.118,36,0.389642,82,1,2500,2500,2024-02-20 00:58:01,solution_2000_19022024,1,46,60,120,1500,32.4146,20.0427,81.7068,2,401.709,17.242750117559765,0.0020283031809894755
811,RRT-Star,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,1143.51,1567,10.9587,2500,1,2500,2500,2024-02-20 00:58:12,solution_2000_19022024,1,1018,60,120,1500,36.8545,22.9838,114.63,1,528.256,0,0
812,IRRT*,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,1055.43,1299,4.26629,2500,1,2500,2500,2024-02-20 00:58:16,solution_2000_19022024,1,378,60,120,1500,48.619,19.3038,109.659,21,372.637,0.7291134043629329,-0.0001616317204876804
813,RRT,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,691.448,28,0.221399,53,1,2500,2500,2024-02-20 00:58:16,solution_2000_19022024,1,25,60,120,1500,30.2066,18.9769,77.7946,1,360.122,23.78425773923304,0.004876090748801131
814,RRT-Star,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,593.971,1539,10.3448,2500,1,2500,2500,2024-02-20 00:58:27,solution_2000_19022024,1,1028,60,120,1500,36.8286,23.4461,122.577,1,549.717,0,0
815,IRRT*,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,1072.69,1238,3.28665,2500,1,2500,2500,2024-02-20 00:58:30,solution_2000_19022024,1,303,60,120,1500,49.8332,18.376,116,21,337.678,0.6417888072490714,-0.0005544741619048895
816,RRT,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,812.299,55,0.265407,87,1,2500,2500,2024-02-20 00:58:30,solution_2000_19022024,1,32,60,120,1500,33.4616,22.7687,74.9533,1,518.414,19.212878887823987,0.0006570166310869973
817,RRT-Star,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,561.705,1556,9.40907,2500,1,2500,2500,2024-02-20 00:58:40,solution_2000_19022024,1,977,60,120,1500,36.4818,23.5328,115.365,1,553.791,0,0
818,IRRT*,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,1032.92,1327,3.86204,2500,1,2500,2500,2024-02-20 00:58:44,solution_2000_19022024,1,331,60,120,1500,48.0781,18.3396,118.089,21,336.342,0.7887331017582385,-0.01106993535759991
819,RRT,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,1171.88,155,1.07338,272,1,2500,2500,2024-02-20 00:58:45,solution_2000_19022024,1,117,60,120,1500,34.7567,21.4232,86.3308,1,458.954,17.60598593454061,0.002948056676045157
820,RRT-Star,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,627.517,1559,10.5752,2500,1,2500,2500,2024-02-20 00:58:55,solution_2000_19022024,1,1027,60,120,1500,36.3387,23.4537,117.593,1,550.074,0,0
821,IRRT*,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,1044.24,1301,4.32988,2500,1,2500,2500,2024-02-20 00:59:00,solution_2000_19022024,1,378,60,120,1500,48.5017,19.0679,110.802,21,363.584,0.5994622898865227,-0.0030658353901651743
822,RRT,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,837.752,156,0.632298,225,1,2500,2500,2024-02-20 00:59:00,solution_2000_19022024,1,69,60,120,1500,32.2421,21.6392,84.8764,1,468.255,19.42875318876811,0.14745499937452006
823,RRT-Star,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,634.322,1592,10.5796,2500,1,2500,2500,2024-02-20 00:59:11,solution_2000_19022024,1,1060,60,120,1500,36.0611,23.4791,111.072,1,551.268,0,0
824,IRRT*,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,1061.37,1280,4.18114,2500,1,2500,2500,2024-02-20 00:59:15,solution_2000_19022024,1,375,60,120,1500,51.2154,19.6895,107.48,21,387.677,0.780613831339829,-0.007302039369503905
825,RRT,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,678.963,141,0.853079,232,1,2500,2500,2024-02-20 00:59:16,solution_2000_19022024,1,90,60,120,1500,36.2796,22.7336,93.5094,1,516.816,21.21087902034518,0.0018909312411393266
826,RRT-Star,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,576.358,1517,11.1204,2500,1,2500,2500,2024-02-20 00:59:27,solution_2000_19022024,1,1072,60,120,1500,36.5696,23.256,112.805,1,540.84,0,0
827,IRRT*,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,1037.02,1364,3.77529,2500,1,2500,2500,2024-02-20 00:59:31,solution_2000_19022024,1,331,60,120,1500,48.1461,18.3974,106.405,21,338.463,0.6710688009263607,-0.007108521494345221
828,RRT,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,845.812,127,0.537613,189,1,2500,2500,2024-02-20 00:59:31,solution_2000_19022024,1,62,60,120,1500,32.6172,22.3452,101.316,2,499.31,21.637767303673872,-0.005783658361140247
829,RRT-Star,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,628.128,1544,10.3381,2500,1,2500,2500,2024-02-20 00:59:42,solution_2000_19022024,1,995,60,120,1500,36.7452,23.6976,111.396,1,561.574,0,0
830,IRRT*,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,1112.65,1308,4.2365,2500,1,2500,2500,2024-02-20 00:59:46,solution_2000_19022024,1,367,60,120,1500,50.3005,19.3127,114.769,21,372.979,0.7861361758073405,-0.007705011267836887
831,RRT,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,870.649,94,0.678174,173,1,2500,2500,2024-02-20 00:59:47,solution_2000_19022024,1,79,60,120,1500,34.7986,23.6212,91.7061,1.41421,557.959,20.0690942272897,0.0005555308727503427
832,RRT-Star,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,598.588,1947,10.7209,2500,1,2500,2500,2024-02-20 00:59:57,solution_2000_19022024,1,1060,60,120,1500,36.3621,23.6695,113.172,1,560.246,0,0
833,IRRT*,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,1101.28,1260,3.42455,2500,1,2500,2500,2024-02-20 01:00:01,solution_2000_19022024,1,299,60,120,1500,51.1421,18.2042,112.432,21,331.392,0.5757592823922483,-0.004583797708637917
834,RRT,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,621.613,13,0.222378,38,1,2500,2500,2024-02-20 01:00:01,solution_2000_19022024,1,25,60,120,1500,34.4285,17.6488,61,3.16228,311.48,20.707717786353296,-0.0035432910587871735
835,RRT-Star,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,1082.3,1563,11.0825,2500,1,2500,2500,2024-02-20 01:00:12,solution_2000_19022024,1,1006,60,120,1500,35.1565,22.831,113.358,1,521.253,0,0
836,IRRT*,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,1055.88,1334,4.15282,2500,1,2500,2500,2024-02-20 01:00:16,solution_2000_19022024,1,367,60,120,1500,49.5874,18.0356,121.165,21,325.282,0.7940335480463012,-0.023941603201231672
837,RRT,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,645.434,121,0.596996,192,1,2500,2500,2024-02-20 01:00:17,solution_2000_19022024,1,70,60,120,1500,34.5557,19.0114,86.0349,4,361.433,19.553337260213446,0.002100202385494888
838,RRT-Star,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,572.984,1504,10.7494,2500,1,2500,2500,2024-02-20 01:00:28,solution_2000_19022024,1,1030,60,120,1500,36.0254,22.2976,116.103,1,497.183,0,0
839,IRRT*,20240219-a2352d7d-02e1-4045-acf0-a8f07a2357ee,1055.2,1280,3.62249,2500,1,2500,2500,2024-02-20 01:00:31,solution_2000_19022024,1,318,60,120,1500,49.2228,17.8777,116.846,21,319.612,0.7826316448165948,-0.005856563187303156
